1496489928.292	#8511	1185	1185	0	0	0	732	0	0	111	0
1496489928.319	#8512	1189	1189	0	0	0	721	0	0	111	0
1496489928.346	#8513	1191	1191	0	0	0	721	0	0	111	0
1496489928.373	#8514	1158	1158	0	0	0	673	0	0	111	0
1496489928.399	#8515	1173	1173	0	0	0	712	0	0	111	0
1496489928.427	#8516	1078	1078	0	0	0	680	0	0	111	0
1496489928.453	#8517	1362	1362	0	0	0	859	0	0	111	0
1496489928.480	#8518	1201	1201	0	0	0	755	0	0	111	0
1496489928.506	#8519	1340	1340	0	0	0	844	0	0	111	0
1496489928.534	#8520	1231	1231	0	0	0	792	0	0	111	0
1496489928.560	#8521	1280	1280	0	0	0	823	0	0	111	0
1496489928.588	#8522	1258	1258	0	0	0	803	0	0	111	0
1496489928.614	#8523	1284	1284	0	0	0	831	0	0	111	0
1496489928.641	#8524	1253	1253	0	0	0	840	0	0	111	0
1496489928.667	#8525	993	993	0	0	0	628	0	0	111	0
1496489928.695	#8526	1159	1159	0	0	0	513	0	0	111	0
1496489928.721	#8527	1283	1283	0	0	0	833	0	0	111	0
1496489928.749	#8528	1156	1156	0	0	0	702	0	0	111	0
1496489928.775	#8529	1189	1189	0	0	0	755	0	0	111	0
1496489928.801	#8530	1213	1213	0	0	0	807	0	0	111	0
1496489928.828	#8531	1169	1169	0	0	0	766	0	0	111	0
1496489928.855	#8532	1202	1202	0	0	0	767	0	0	111	0
1496489928.881	#8533	1339	1339	0	0	0	811	0	0	111	0
1496489928.908	#8534	1245	1245	0	0	0	776	0	0	111	0
1496489928.935	#8535	5431	5431	0	0	0	4993	0	0	111	0
1496489928.963	#8536	1208	1208	0	0	0	751	0	0	111	0
1496489928.989	#8537	925	925	0	0	0	590	0	0	111	0
1496489929.043	#8539	1232	1232	0	0	0	824	0	0	111	0
1496489929.052	#8538	1177	1177	0	0	0	728	0	0	111	0
1496489929.069	#8540	1236	1236	0	0	0	830	0	0	111	0
1496489929.097	#8541	1154	1154	0	0	0	716	0	0	111	0
1496489929.122	#8542	1224	1224	0	0	0	799	0	0	111	0
1496489929.150	#8543	1195	1195	0	0	0	735	0	0	111	0
1496489929.176	#8544	1251	1251	0	0	0	821	0	0	111	0
1496489929.203	#8545	1130	1130	0	0	0	696	0	0	111	0
1496489929.229	#8546	1144	1144	0	0	0	740	0	0	111	0
1496489929.257	#8547	1193	1193	0	0	0	777	0	0	111	0
1496489929.283	#8548	2465	2465	0	0	0	748	0	0	111	0
1496489929.310	#8549	1190	1190	0	0	0	763	0	0	111	0
1496489929.336	#8550	1221	1221	0	0	0	759	0	0	111	0
1496489929.364	#8551	1205	1205	0	0	0	752	0	0	111	0
1496489929.390	#8552	1197	1197	0	0	0	737	0	0	111	0
1496489929.418	#8553	1235	1235	0	0	0	789	0	0	111	0
1496489929.443	#8554	1272	1272	0	0	0	818	0	0	111	0
1496489929.471	#8555	1266	1266	0	0	0	820	0	0	111	0
1496489929.497	#8556	1248	1248	0	0	0	787	0	0	111	0
1496489929.524	#8557	1181	1181	0	0	0	761	0	0	111	0
1496489929.550	#8558	1116	1116	0	0	0	691	0	0	111	0
1496489929.578	#8559	1259	1259	0	0	0	717	0	0	111	0
1496489929.604	#8560	1289	1289	0	0	0	842	0	0	111	0
1496489929.632	#8561	1470	1470	0	0	0	1051	0	0	111	0
1496489929.657	#8562	1269	1269	0	0	0	832	0	0	111	0
1496489929.685	#8563	1264	1264	0	0	0	825	0	0	111	0
1496489929.711	#8564	1093	1093	0	0	0	749	0	0	111	0
1496489929.739	#8565	1259	1259	0	0	0	817	0	0	111	0
1496489929.765	#8566	1302	1302	0	0	0	839	0	0	111	0
1496489929.791	#8567	1257	1257	0	0	0	819	0	0	111	0
1496489929.818	#8568	1213	1213	0	0	0	779	0	0	111	0
1496489929.844	#8569	1238	1238	0	0	0	798	0	0	111	0
1496489929.872	#8570	1258	1258	0	0	0	815	0	0	111	0
1496489929.898	#8571	1266	1266	0	0	0	829	0	0	111	0
1496489929.925	#8572	1243	1243	0	0	0	825	0	0	111	0
1496489929.952	#8573	1276	1276	0	0	0	811	0	0	111	0
1496489929.979	#8574	1226	1226	0	0	0	801	0	0	111	0
1496489930.005	#8575	1292	1292	0	0	0	847	0	0	111	0
1496489930.034	#8576	1062	1062	0	0	0	719	0	0	111	0
1496489930.064	#8577	1419	1419	0	0	0	721	0	0	111	0
1496489930.085	#8578	1284	1284	0	0	0	846	0	0	111	0
1496489930.112	#8579	1227	1227	0	0	0	748	0	0	111	0
1496489930.138	#8580	1197	1197	0	0	0	754	0	0	111	0
1496489930.165	#8581	1319	1319	0	0	0	830	0	0	111	0
1496489930.193	#8582	1352	1352	0	0	0	801	0	0	111	0
1496489930.218	#8583	1193	1193	0	0	0	754	0	0	111	0
1496489930.245	#8584	1163	1163	0	0	0	675	0	0	111	0
1496489930.272	#8585	1187	1187	0	0	0	734	0	0	111	0
1496489930.298	#8586	1274	1274	0	0	0	791	0	0	111	0
1496489930.325	#8587	1286	1286	0	0	0	840	0	0	111	0
1496489930.352	#8588	1198	1198	0	0	0	795	0	0	111	0
1496489930.379	#8589	1198	1198	0	0	0	804	0	0	111	0
1496489930.405	#8590	1236	1236	0	0	0	804	0	0	111	0
1496489930.432	#8591	1309	1309	0	0	0	792	0	0	111	0
1496489930.459	#8592	1269	1269	0	0	0	857	0	0	111	0
1496489930.486	#8593	1244	1244	0	0	0	796	0	0	111	0
1496489930.512	#8594	1167	1167	0	0	0	753	0	0	111	0
1496489930.540	#8595	1240	1240	0	0	0	813	0	0	111	0
1496489930.566	#8596	1527	1527	0	0	0	841	0	0	111	0
1496489930.592	#8597	1284	1284	0	0	0	854	0	0	111	0
1496489930.619	#8598	1179	1179	0	0	0	801	0	0	111	0
1496489930.645	#8599	1252	1252	0	0	0	795	0	0	111	0
1496489930.672	#8600	1319	1319	0	0	0	816	0	0	111	0
1496489930.700	#8601	982	982	0	0	0	472	0	0	111	0
1496489930.725	#8602	1161	1161	0	0	0	724	0	0	111	0
1496489930.753	#8603	1166	1166	0	0	0	705	0	0	111	0
1496489930.779	#8604	1406	1406	0	0	0	914	0	0	111	0
1496489930.805	#8605	1296	1296	0	0	0	791	0	0	111	0
1496489930.832	#8606	1285	1285	0	0	0	849	0	0	111	0
1496489930.860	#8607	1290	1290	0	0	0	867	0	0	111	0
1496489930.886	#8608	1069	1069	0	0	0	733	0	0	111	0
1496489930.913	#8609	1183	1183	0	0	0	736	0	0	111	0
1496489930.939	#8610	1162	1162	0	0	0	710	0	0	111	0
1496489930.965	#8611	1287	1287	0	0	0	797	0	0	111	0
1496489930.992	#8612	1078	1078	0	0	0	685	0	0	111	0
1496489931.019	#8613	1171	1171	0	0	0	755	0	0	111	0
1496489931.045	#8614	1172	1172	0	0	0	719	0	0	111	0
1496489931.072	#8615	1123	1123	0	0	0	778	0	0	111	0
1496489931.100	#8616	1259	1259	0	0	0	797	0	0	111	0
1496489931.125	#8617	1215	1215	0	0	0	794	0	0	111	0
1496489931.152	#8618	1345	1345	0	0	0	842	0	0	111	0
1496489931.179	#8619	1209	1209	0	0	0	781	0	0	111	0
1496489931.206	#8620	945	945	0	0	0	670	0	0	111	0
1496489931.232	#8621	1261	1261	0	0	0	831	0	0	111	0
1496489931.258	#8622	1207	1207	0	0	0	741	0	0	111	0
1496489931.285	#8623	1166	1166	0	0	0	715	0	0	111	0
1496489931.312	#8624	1187	1187	0	0	0	723	0	0	111	0
1496489931.338	#8625	1264	1264	0	0	0	756	0	0	111	0
1496489931.365	#8626	1338	1338	0	0	0	805	0	0	111	0
1496489931.393	#8627	1235	1235	0	0	0	761	0	0	111	0
1496489931.419	#8628	1194	1194	0	0	0	727	0	0	111	0
1496489931.445	#8629	1199	1199	0	0	0	734	0	0	111	0
1496489931.471	#8630	1310	1310	0	0	0	841	0	0	111	0
1496489931.499	#8631	1244	1244	0	0	0	763	0	0	111	0
1496489931.526	#8632	1198	1198	0	0	0	733	0	0	111	0
1496489931.552	#8633	1192	1192	0	0	0	722	0	0	111	0
1496489931.578	#8634	1253	1253	0	0	0	801	0	0	111	0
1496489931.605	#8635	1269	1269	0	0	0	741	0	0	111	0
1496489931.632	#8636	1298	1298	0	0	0	790	0	0	111	0
1496489931.658	#8637	1270	1270	0	0	0	774	0	0	111	0
1496489931.685	#8638	1232	1232	0	0	0	819	0	0	111	0
1496489931.711	#8639	1142	1142	0	0	0	764	0	0	111	0
1496489931.738	#8640	1376	1376	0	0	0	815	0	0	111	0
1496489931.764	#8641	1128	1128	0	0	0	731	0	0	111	0
1496489931.791	#8642	1188	1188	0	0	0	758	0	0	111	0
1496489931.819	#8643	1184	1184	0	0	0	725	0	0	111	0
1496489931.845	#8644	1307	1307	0	0	0	744	0	0	111	0
1496489931.871	#8645	1212	1212	0	0	0	787	0	0	111	0
1496489931.897	#8646	1164	1164	0	0	0	727	0	0	111	0
1496489931.924	#8647	1130	1130	0	0	0	711	0	0	111	0
1496489931.951	#8648	1158	1158	0	0	0	665	0	0	111	0
1496489931.978	#8649	1168	1168	0	0	0	739	0	0	111	0
1496489932.005	#8650	1973	1973	0	0	0	678	0	0	111	0
1496489932.030	#8651	1304	1304	0	0	0	816	0	0	111	0
1496489932.058	#8652	1272	1272	0	0	0	838	0	0	111	0
1496489932.084	#8653	1226	1226	0	0	0	774	0	0	111	0
1496489932.110	#8654	1272	1272	0	0	0	797	0	0	111	0
1496489932.138	#8655	1224	1224	0	0	0	808	0	0	111	0
1496489932.163	#8656	1315	1315	0	0	0	816	0	0	111	0
1496489932.191	#8657	1206	1206	0	0	0	801	0	0	111	0
1496489932.216	#8658	1158	1158	0	0	0	750	0	0	111	0
1496489932.243	#8659	1388	1388	0	0	0	803	0	0	111	0
1496489932.271	#8660	1203	1203	0	0	0	754	0	0	111	0
1496489932.296	#8661	1265	1265	0	0	0	817	0	0	111	0
1496489932.323	#8662	1182	1182	0	0	0	727	0	0	111	0
1496489932.349	#8663	1235	1235	0	0	0	792	0	0	111	0
1496489932.376	#8664	1282	1282	0	0	0	834	0	0	111	0
1496489932.402	#8665	1205	1205	0	0	0	766	0	0	111	0
1496489932.429	#8666	1266	1266	0	0	0	835	0	0	111	0
1496489932.456	#8667	1239	1239	0	0	0	778	0	0	111	0
1496489932.483	#8668	1335	1335	0	0	0	880	0	0	111	0
1496489932.509	#8669	1232	1232	0	0	0	734	0	0	111	0
1496489932.535	#8670	1323	1323	0	0	0	837	0	0	111	0
1496489932.562	#8671	1261	1261	0	0	0	782	0	0	111	0
1496489932.588	#8672	1340	1340	0	0	0	883	0	0	111	0
1496489932.616	#8673	1251	1251	0	0	0	783	0	0	111	0
1496489932.642	#8674	1268	1268	0	0	0	835	0	0	111	0
1496489932.668	#8675	1214	1214	0	0	0	759	0	0	111	0
1496489932.695	#8676	1256	1256	0	0	0	809	0	0	111	0
1496489932.722	#8677	1130	1130	0	0	0	672	0	0	111	0
1496489932.748	#8678	1207	1207	0	0	0	758	0	0	111	0
1496489932.774	#8679	1196	1196	0	0	0	761	0	0	111	0
1496489932.802	#8680	1203	1203	0	0	0	777	0	0	111	0
1496489932.827	#8681	1326	1326	0	0	0	832	0	0	111	0
1496489932.855	#8682	1271	1271	0	0	0	824	0	0	111	0
1496489932.881	#8683	1262	1262	0	0	0	818	0	0	111	0
1496489932.908	#8684	1210	1210	0	0	0	747	0	0	111	0
1496489932.934	#8685	1188	1188	0	0	0	729	0	0	111	0
1496489932.960	#8686	1243	1243	0	0	0	767	0	0	111	0
1496489932.988	#8687	1191	1191	0	0	0	702	0	0	111	0
1496489933.015	#8688	1243	1243	0	0	0	717	0	0	111	0
1496489933.041	#8689	1218	1218	0	0	0	803	0	0	111	0
1496489933.066	#8690	1228	1228	0	0	0	774	0	0	111	0
1496489933.094	#8691	1338	1338	0	0	0	920	0	0	111	0
1496489933.119	#8692	1422	1422	0	0	0	843	0	0	111	0
1496489933.147	#8693	1337	1337	0	0	0	838	0	0	111	0
1496489933.172	#8694	1271	1271	0	0	0	818	0	0	111	0
1496489933.200	#8695	1285	1285	0	0	0	839	0	0	111	0
1496489933.226	#8696	1236	1236	0	0	0	751	0	0	111	0
1496489933.253	#8697	1192	1192	0	0	0	780	0	0	111	0
1496489933.279	#8698	1174	1174	0	0	0	725	0	0	111	0
1496489933.305	#8699	1290	1290	0	0	0	842	0	0	111	0
1496489933.332	#8700	1297	1297	0	0	0	813	0	0	111	0
1496489933.358	#8701	1227	1227	0	0	0	777	0	0	111	0
1496489933.385	#8702	1184	1184	0	0	0	752	0	0	111	0
1496489933.411	#8703	1215	1215	0	0	0	771	0	0	111	0
1496489933.439	#8704	1194	1194	0	0	0	755	0	0	111	0
1496489933.464	#8705	1199	1199	0	0	0	785	0	0	111	0
1496489933.491	#8706	1221	1221	0	0	0	787	0	0	111	0
1496489933.517	#8707	1234	1234	0	0	0	792	0	0	111	0
1496489933.544	#8708	1297	1297	0	0	0	825	0	0	111	0
1496489933.570	#8709	1180	1180	0	0	0	733	0	0	111	0
1496489933.598	#8710	1225	1225	0	0	0	763	0	0	111	0
1496489933.623	#8711	1195	1195	0	0	0	791	0	0	111	0
1496489933.650	#8712	1224	1224	0	0	0	786	0	0	111	0
1496489933.676	#8713	1069	1069	0	0	0	652	0	0	111	0
1496489933.704	#8714	1393	1393	0	0	0	622	0	0	111	0
1496489933.730	#8715	1101	1101	0	0	0	708	0	0	111	0
1496489933.756	#8716	1178	1178	0	0	0	734	0	0	111	0
1496489933.782	#8717	1255	1255	0	0	0	817	0	0	111	0
1496489933.809	#8718	1265	1265	0	0	0	796	0	0	111	0
1496489933.835	#8719	1238	1238	0	0	0	799	0	0	111	0
1496489933.863	#8720	1230	1230	0	0	0	784	0	0	111	0
1496489933.888	#8721	1276	1276	0	0	0	822	0	0	111	0
1496489933.916	#8722	1349	1349	0	0	0	847	0	0	111	0
1496489933.941	#8723	1220	1220	0	0	0	783	0	0	111	0
1496489933.968	#8724	1244	1244	0	0	0	812	0	0	111	0
1496489933.994	#8725	1309	1309	0	0	0	867	0	0	111	0
1496489934.022	#8726	1299	1299	0	0	0	830	0	0	111	0
1496489934.053	#8727	1070	1070	0	0	0	719	0	0	111	0
1496489934.073	#8728	1262	1262	0	0	0	825	0	0	111	0
1496489934.100	#8729	1307	1307	0	0	0	856	0	0	111	0
1496489934.127	#8730	1251	1251	0	0	0	807	0	0	111	0
1496489934.153	#8731	1198	1198	0	0	0	773	0	0	111	0
1496489934.179	#8732	1257	1257	0	0	0	832	0	0	111	0
1496489934.206	#8733	1378	1378	0	0	0	741	0	0	111	0
1496489934.233	#8734	1279	1279	0	0	0	783	0	0	111	0
1496489934.259	#8735	1227	1227	0	0	0	804	0	0	111	0
1496489934.286	#8736	1254	1254	0	0	0	786	0	0	111	0
1496489934.313	#8737	1202	1202	0	0	0	785	0	0	111	0
1496489934.339	#8738	1311	1311	0	0	0	856	0	0	111	0
1496489934.365	#8739	1225	1225	0	0	0	779	0	0	111	0
1496489934.392	#8740	1248	1248	0	0	0	830	0	0	111	0
1496489934.418	#8741	1393	1393	0	0	0	798	0	0	111	0
1496489934.444	#8742	1279	1279	0	0	0	857	0	0	111	0
1496489934.471	#8743	1228	1228	0	0	0	777	0	0	111	0
1496489934.497	#8744	1256	1256	0	0	0	812	0	0	111	0
1496489934.524	#8745	1218	1218	0	0	0	805	0	0	111	0
1496489934.550	#8746	1282	1282	0	0	0	830	0	0	111	0
1496489934.576	#8747	1240	1240	0	0	0	804	0	0	111	0
1496489934.604	#8748	1319	1319	0	0	0	821	0	0	111	0
1496489934.629	#8749	1229	1229	0	0	0	810	0	0	111	0
1496489934.657	#8750	1211	1211	0	0	0	784	0	0	111	0
1496489934.682	#8751	1254	1254	0	0	0	809	0	0	111	0
1496489934.708	#8752	1625	1625	0	0	0	1312	0	0	111	0
1496489934.735	#8753	1213	1213	0	0	0	750	0	0	111	0
1496489934.762	#8754	1187	1187	0	0	0	732	0	0	111	0
1496489934.788	#8755	1201	1201	0	0	0	733	0	0	111	0
1496489934.815	#8756	1174	1174	0	0	0	725	0	0	111	0
1496489934.842	#8757	1174	1174	0	0	0	713	0	0	111	0
1496489934.867	#8758	1250	1250	0	0	0	773	0	0	111	0
1496489934.893	#8759	1191	1191	0	0	0	723	0	0	111	0
1496489934.921	#8760	1187	1187	0	0	0	726	0	0	111	0
1496489934.946	#8761	1168	1168	0	0	0	709	0	0	111	0
1496489934.973	#8762	990	990	0	0	0	613	0	0	111	0
1496489935.000	#8763	1337	1337	0	0	0	866	0	0	111	0
1496489935.026	#8764	1271	1271	0	0	0	766	0	0	111	0
1496489935.052	#8765	1314	1314	0	0	0	783	0	0	111	0
1496489935.078	#8766	1220	1220	0	0	0	758	0	0	111	0
1496489935.105	#8767	1245	1245	0	0	0	822	0	0	111	0
1496489935.131	#8768	1195	1195	0	0	0	759	0	0	111	0
1496489935.158	#8769	1218	1218	0	0	0	802	0	0	111	0
1496489935.184	#8770	1225	1225	0	0	0	732	0	0	111	0
1496489935.212	#8771	1093	1093	0	0	0	700	0	0	111	0
1496489935.238	#8772	1187	1187	0	0	0	746	0	0	111	0
1496489935.263	#8773	1156	1156	0	0	0	763	0	0	111	0
1496489935.290	#8774	1257	1257	0	0	0	797	0	0	111	0
1496489935.316	#8775	1249	1249	0	0	0	792	0	0	111	0
1496489935.343	#8776	1381	1381	0	0	0	975	0	0	111	0
1496489935.369	#8777	1161	1161	0	0	0	739	0	0	111	0
1496489935.395	#8778	1235	1235	0	0	0	826	0	0	111	0
1496489935.423	#8779	1247	1247	0	0	0	833	0	0	111	0
1496489935.448	#8780	1232	1232	0	0	0	835	0	0	111	0
1496489935.475	#8781	1236	1236	0	0	0	802	0	0	111	0
1496489935.502	#8782	1226	1226	0	0	0	828	0	0	111	0
1496489935.527	#8783	1240	1240	0	0	0	805	0	0	111	0
1496489935.554	#8784	1308	1308	0	0	0	823	0	0	111	0
1496489935.580	#8785	1330	1330	0	0	0	927	0	0	111	0
1496489935.608	#8786	1205	1205	0	0	0	805	0	0	111	0
1496489935.634	#8787	1267	1267	0	0	0	856	0	0	111	0
1496489935.659	#8788	1211	1211	0	0	0	813	0	0	111	0
1496489935.687	#8789	1294	1294	0	0	0	786	0	0	111	0
1496489935.713	#8790	919	919	0	0	0	551	0	0	111	0
1496489935.738	#8791	1338	1338	0	0	0	841	0	0	111	0
1496489935.765	#8792	1239	1239	0	0	0	796	0	0	111	0
1496489935.791	#8793	1234	1234	0	0	0	801	0	0	111	0
1496489935.818	#8794	1198	1198	0	0	0	727	0	0	111	0
1496489935.844	#8795	1229	1229	0	0	0	762	0	0	111	0
1496489935.871	#8796	1187	1187	0	0	0	722	0	0	111	0
1496489935.897	#8797	1263	1263	0	0	0	740	0	0	111	0
1496489935.923	#8798	1267	1267	0	0	0	798	0	0	111	0
1496489935.949	#8799	1260	1260	0	0	0	756	0	0	111	0
1496489935.976	#8800	1090	1090	0	0	0	692	0	0	111	0
1496489936.002	#8801	1329	1329	0	0	0	823	0	0	111	0
1496489936.030	#8802	1212	1212	0	0	0	819	0	0	111	0
1496489936.055	#8803	1249	1249	0	0	0	802	0	0	111	0
1496489936.087	#8804	3235	3235	0	0	0	2850	0	0	111	0
1496489936.108	#8805	1268	1268	0	0	0	836	0	0	111	0
1496489936.135	#8806	1212	1212	0	0	0	767	0	0	111	0
1496489936.160	#8807	1217	1217	0	0	0	778	0	0	111	0
1496489936.187	#8808	1215	1215	0	0	0	753	0	0	111	0
1496489936.214	#8809	1015	1015	0	0	0	560	0	0	111	0
1496489936.239	#8810	1260	1260	0	0	0	814	0	0	111	0
1496489936.266	#8811	1234	1234	0	0	0	773	0	0	111	0
1496489936.292	#8812	1195	1195	0	0	0	767	0	0	111	0
1496489936.318	#8813	1269	1269	0	0	0	829	0	0	111	0
1496489936.345	#8814	1264	1264	0	0	0	811	0	0	111	0
1496489936.372	#8815	1252	1252	0	0	0	793	0	0	111	0
1496489936.398	#8816	1198	1198	0	0	0	742	0	0	111	0
1496489936.424	#8817	1227	1227	0	0	0	757	0	0	111	0
1496489936.451	#8818	1252	1252	0	0	0	764	0	0	111	0
1496489936.477	#8819	1181	1181	0	0	0	717	0	0	111	0
1496489936.503	#8820	1176	1176	0	0	0	726	0	0	111	0
1496489936.529	#8821	1199	1199	0	0	0	724	0	0	111	0
1496489936.556	#8822	1230	1230	0	0	0	822	0	0	111	0
1496489936.583	#8823	1096	1096	0	0	0	666	0	0	111	0
1496489936.609	#8824	1303	1303	0	0	0	832	0	0	111	0
1496489936.635	#8825	1141	1141	0	0	0	728	0	0	111	0
1496489936.661	#8826	1330	1330	0	0	0	825	0	0	111	0
1496489936.688	#8827	1223	1223	0	0	0	768	0	0	111	0
1496489936.715	#8828	1067	1067	0	0	0	658	0	0	111	0
1496489936.741	#8829	1418	1418	0	0	0	1012	0	0	111	0
1496489936.766	#8830	1190	1190	0	0	0	787	0	0	111	0
1496489936.794	#8831	1238	1238	0	0	0	768	0	0	111	0
1496489936.819	#8832	1299	1299	0	0	0	814	0	0	111	0
1496489936.845	#8833	1280	1280	0	0	0	810	0	0	111	0
1496489936.871	#8834	1323	1323	0	0	0	822	0	0	111	0
1496489936.899	#8835	1225	1225	0	0	0	782	0	0	111	0
1496489936.925	#8836	1150	1150	0	0	0	757	0	0	111	0
1496489936.951	#8837	1601	1601	0	0	0	859	0	0	111	0
1496489936.977	#8838	1078	1078	0	0	0	658	0	0	111	0
1496489937.003	#8839	1310	1310	0	0	0	815	0	0	111	0
1496489937.030	#8840	1217	1217	0	0	0	746	0	0	111	0
1496489937.057	#8841	1347	1347	0	0	0	888	0	0	111	0
1496489937.083	#8842	1134	1134	0	0	0	716	0	0	111	0
1496489937.110	#8843	950	950	0	0	0	645	0	0	111	0
1496489937.135	#8844	1183	1183	0	0	0	724	0	0	111	0
1496489937.161	#8845	1207	1207	0	0	0	774	0	0	111	0
1496489937.187	#8846	1235	1235	0	0	0	788	0	0	111	0
1496489937.213	#8847	1427	1427	0	0	0	1132	0	0	111	0
1496489937.240	#8848	1234	1234	0	0	0	814	0	0	111	0
1496489937.266	#8849	1227	1227	0	0	0	804	0	0	111	0
1496489937.293	#8850	1206	1206	0	0	0	804	0	0	111	0
1496489937.319	#8851	1221	1221	0	0	0	795	0	0	111	0
1496489937.345	#8852	1185	1185	0	0	0	767	0	0	111	0
1496489937.372	#8853	1229	1229	0	0	0	815	0	0	111	0
1496489937.398	#8854	1225	1225	0	0	0	822	0	0	111	0
1496489937.424	#8855	1232	1232	0	0	0	820	0	0	111	0
1496489937.450	#8856	1272	1272	0	0	0	850	0	0	111	0
1496489937.477	#8857	1217	1217	0	0	0	805	0	0	111	0
1496489937.503	#8858	1220	1220	0	0	0	811	0	0	111	0
1496489937.529	#8859	1246	1246	0	0	0	838	0	0	111	0
1496489937.556	#8860	1295	1295	0	0	0	848	0	0	111	0
1496489937.581	#8861	1265	1265	0	0	0	799	0	0	111	0
1496489937.609	#8862	1209	1209	0	0	0	767	0	0	111	0
1496489937.635	#8863	1220	1220	0	0	0	769	0	0	111	0
1496489937.660	#8864	1216	1216	0	0	0	755	0	0	111	0
1496489937.687	#8865	1233	1233	0	0	0	776	0	0	111	0
1496489937.713	#8866	933	933	0	0	0	504	0	0	111	0
1496489937.739	#8867	1285	1285	0	0	0	817	0	0	111	0
1496489937.766	#8868	1168	1168	0	0	0	767	0	0	111	0
1496489937.793	#8869	1267	1267	0	0	0	852	0	0	111	0
1496489937.818	#8870	1297	1297	0	0	0	848	0	0	111	0
1496489937.844	#8871	1258	1258	0	0	0	797	0	0	111	0
1496489937.870	#8872	1254	1254	0	0	0	817	0	0	111	0
1496489937.897	#8873	1231	1231	0	0	0	795	0	0	111	0
1496489937.923	#8874	1242	1242	0	0	0	805	0	0	111	0
1496489937.950	#8875	1286	1286	0	0	0	777	0	0	111	0
1496489937.975	#8876	1390	1390	0	0	0	885	0	0	111	0
1496489938.002	#8877	1266	1266	0	0	0	820	0	0	111	0
1496489938.028	#8878	1322	1322	0	0	0	888	0	0	111	0
1496489938.054	#8879	1263	1263	0	0	0	818	0	0	111	0
1496489938.080	#8880	1265	1265	0	0	0	817	0	0	111	0
1496489938.108	#8881	1052	1052	0	0	0	708	0	0	111	0
1496489938.134	#8882	1256	1256	0	0	0	790	0	0	111	0
1496489938.159	#8883	1224	1224	0	0	0	788	0	0	111	0
1496489938.185	#8884	1281	1281	0	0	0	836	0	0	111	0
1496489938.212	#8885	1949	1949	0	0	0	706	0	0	111	0
1496489938.239	#8886	1186	1186	0	0	0	738	0	0	111	0
1496489938.264	#8887	1203	1203	0	0	0	726	0	0	111	0
1496489938.291	#8888	1312	1312	0	0	0	829	0	0	111	0
1496489938.317	#8889	1341	1341	0	0	0	830	0	0	111	0
1496489938.344	#8890	1218	1218	0	0	0	803	0	0	111	0
1496489938.369	#8891	1287	1287	0	0	0	766	0	0	111	0
1496489938.396	#8892	1315	1315	0	0	0	906	0	0	111	0
1496489938.423	#8893	1039	1039	0	0	0	676	0	0	111	0
1496489938.449	#8894	1265	1265	0	0	0	823	0	0	111	0
1496489938.474	#8895	1216	1216	0	0	0	817	0	0	111	0
1496489938.500	#8896	1261	1261	0	0	0	858	0	0	111	0
1496489938.526	#8897	1213	1213	0	0	0	817	0	0	111	0
1496489938.553	#8898	1304	1304	0	0	0	795	0	0	111	0
1496489938.579	#8899	1330	1330	0	0	0	868	0	0	111	0
1496489938.605	#8900	1272	1272	0	0	0	793	0	0	111	0
1496489938.631	#8901	1232	1232	0	0	0	768	0	0	111	0
1496489938.658	#8902	1261	1261	0	0	0	747	0	0	111	0
1496489938.684	#8903	1229	1229	0	0	0	788	0	0	111	0
1496489938.710	#8904	1209	1209	0	0	0	750	0	0	111	0
1496489938.736	#8905	1297	1297	0	0	0	879	0	0	111	0
1496489938.762	#8906	1278	1278	0	0	0	830	0	0	111	0
1496489938.789	#8907	1184	1184	0	0	0	756	0	0	111	0
1496489938.815	#8908	1224	1224	0	0	0	758	0	0	111	0
1496489938.842	#8909	1318	1318	0	0	0	822	0	0	111	0
1496489938.867	#8910	1296	1296	0	0	0	837	0	0	111	0
1496489938.893	#8911	1253	1253	0	0	0	826	0	0	111	0
1496489938.921	#8912	1155	1155	0	0	0	692	0	0	111	0
1496489938.946	#8913	1297	1297	0	0	0	792	0	0	111	0
1496489938.972	#8914	1268	1268	0	0	0	818	0	0	111	0
1496489938.999	#8915	1123	1123	0	0	0	668	0	0	111	0
1496489939.025	#8916	1195	1195	0	0	0	786	0	0	111	0
1496489939.052	#8917	1238	1238	0	0	0	824	0	0	111	0
1496489939.077	#8918	1251	1251	0	0	0	847	0	0	111	0
1496489939.104	#8919	1144	1144	0	0	0	753	0	0	111	0
1496489939.129	#8920	7372	7372	0	0	0	6844	0	0	111	0
1496489939.155	#8921	1195	1195	0	0	0	774	0	0	111	0
1496489939.183	#8922	1220	1220	0	0	0	786	0	0	111	0
1496489939.208	#8923	1198	1198	0	0	0	748	0	0	111	0
1496489939.234	#8924	1248	1248	0	0	0	781	0	0	111	0
1496489939.261	#8925	1166	1166	0	0	0	708	0	0	111	0
1496489939.287	#8926	1259	1259	0	0	0	817	0	0	111	0
1496489939.313	#8927	1283	1283	0	0	0	828	0	0	111	0
1496489939.340	#8928	1261	1261	0	0	0	794	0	0	111	0
1496489939.366	#8929	1326	1326	0	0	0	839	0	0	111	0
1496489939.391	#8930	1348	1348	0	0	0	851	0	0	111	0
1496489939.417	#8931	1278	1278	0	0	0	800	0	0	111	0
1496489939.443	#8932	1284	1284	0	0	0	845	0	0	111	0
1496489939.470	#8933	1523	1523	0	0	0	814	0	0	111	0
1496489939.497	#8934	1231	1231	0	0	0	786	0	0	111	0
